"name","sources","tags","subtags","type","casting_time","range","components","duration","description_1","description_2","description_3","description_4","description_5","description_6","description_7","description_8","description_9","description_10","description_11","description_12","description_13","description_14","description_15","description_16","description_17","description_18","description_19","description_20","description_21","description_22","description_23","description_24","description_25","description_26","description_27","description_28","description_29","description_30","description_31","description_32","description_33","description_34","description_35","description_36","description_37","description_38","description_39","description_40","description_41","description_42","description_43","description_44","description_45","description_46","description_47","description_48","description_49","description_50","description_51","description_52","description_53","description_54","description_55","description_56","description_57","description_58","description_59","description_60","description_61","description_62"
"Hail of Thorns","PHB.249","ranger, level1, bonus, concentration, conjuration",,"1st-level conjuration","1 bonus action","Self","V","Concentration, up to 1 minute","The next time you hit a creature with a ranged weapon attack before this spell ends, this spell creates a rain of thorns that sprouts from your ranged weapon or ammunition. In addition to the normal effects of the attack, the target of the attack and each creature within 5 feet of it must make a Dexterity saving throw. A creature takes 1d10 piercing damage on a failed save, or half as much damage on a successful one.","**At Higher Levels.** If you cast this spell using a spell slot of 2nd level or higher, the damage increases by 1d10 for each slot level above 1st (to a maximum of 6d10).",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"Healing Word","PHB.250, SRD.153","bard, cleric, druid, level1, bonus, evocation","artificer: alchemist","1st-level evocation","1 bonus action","60 feet","V","Instantaneous","A creature of your choice that you can see within range regains hit points equal to 1d4 + your spellcasting ability modifier. This spell has no effect on undead or constructs.","**At Higher Levels.** When you cast this spell using a spell slot of 2nd level or higher, the healing increases by 1d4 for each slot level above 1st.",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"Hellish Rebuke","PHB.250, SRD.154","warlock, level1, reaction, evocation","paladin: oathbreaker","1st-level evocation","1 reaction, which you take in response to being damaged by a creature within 60 feet of you that you can see.","60 feet","V, S","Instantaneous","You point your finger, and the creature that damaged you is momentarily surrounded by hellish flames. The creature must make a Dexterity saving throw. It takes 2d10 fire damage on a failed save, or half as much damage on a successful one.","**At Higher Levels.** When you cast this spell using a spell slot of 2nd level or higher, the damage increases by 1d10 for each slot level above 1st.",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"Heroism","PHB.250, SRD.154","bard, paladin, level1, action, concentration, enchantment","artificer: battle-smith, cleric: order, cleric: peace","1st-level enchantment","1 action","Touch","V, S","Concentration, up to 1 minute","A willing creature you touch is imbued with bravery. Until the spell ends, the creature is immune to being frightened and gains temporary hit points equal to your spellcasting ability modifier at the start of each of its turns. When the spell ends, the target loses any remaining temporary hit points from this spell.","**At Higher Levels.** When you cast this spell using a spell slot of 2nd level or higher, you can target one additional creature for each slot level above 1st.",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"Hex","PHB.251","warlock, level1, bonus, concentration, enchantment",,"1st-level enchantment","1 bonus action","90 feet","V, S, M (the petrified eye of a newt)","Concentration, up to 1 hour","You place a curse on a creature that you can see within range. Until the spell ends, you deal an extra 1d6 necrotic damage to the target whenever you hit it with an attack. Also choose one ability when you cast the spell. The target has disadvantage on ability checks made with the chosen ability.","If the target drops to 0 hit points before this spell ends, you can use a bonus action on a subsequent turn of yours to curse a new creature.","A *[remove curse](remove-curse)* cast on the target ends this spell early.","**At Higher Levels.** When you cast this spell using a spell slot of 3rd or 4th level, you can maintain your concentration on the spell for up to 8 hours. When you use a spell slot of 5th level or higher, you can maintain your concentration on the spell for up to 24 hours.",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"Hunter’s Mark","PHB.251, SRD.155","ranger, level1, bonus, concentration, divination","paladin: vengeance","1st-level divination","1 bonus action","90 feet","V","Concentration, up to 1 hour","You choose a creature you can see within range and mystically mark it as your quarry. Until the spell ends, you deal an extra 1d6 damage to the target whenever you hit it with a weapon attack, and you have advantage on any Wisdom (Perception) or Wisdom (Survival) check you make to find it. If the target drops to 0 hit points before this spell ends, you can use a bonus action on a subsequent turn of yours to mark a new creature.","**At Higher Levels.** When you cast this spell using a spell slot of 3rd or 4th level, you can maintain your concentration on the spell for up to 8 hours. When you use a spell slot of 5th level or higher, you can maintain your concentration on the spell for up to 24 hours.",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"Identify","PHB.252, SRD.155","artificer, bard, wizard, level1, long, ritual, divination","cleric: knowledge, cleric: forge","1st-level divination (ritual)","1 minute","Touch","V, S, M (a pearl worth at least 100 gp and an owl feather)","Instantaneous","You choose one object that you must touch throughout the casting of the spell. If it is a magic item or some other magic-imbued object, you learn its properties and how to use them, whether it requires attunement to use, and how many charges it has, if any. You learn whether any spells are affecting the item and what they are. If the item was created by a spell, you learn which spell created it.","If you instead touch a creature throughout the casting, you learn what spells, if any, are currently affecting it.",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"Illusory Script","PHB.252, SRD.156","bard, warlock, wizard, level1, long, ritual, illusion",,"1st-level illusion (ritual)","1 minute","Touch","S, M (a lead-based ink worth at least 10gp, which this spell consumes)","10 days","You write on parchment, paper, or some other suitable writing material and imbue it with a potent illusion that lasts for the duration.","To you and any creatures you designate when you cast the spell, the writing appears normal, written in your hand, and conveys whatever meaning you intended when you wrote the text. To all others, the writing appears as if it were written in an unknown or magical script that is unintelligible. Alternatively, you can cause the writing to appear to be an entirely different message, written in a different hand and language, though the language must be one you know.","Should the spell be dispelled, the original script and the illusion both disappear.","A creature with truesight can read the hidden message.",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"Inflict Wounds","PHB.253, SRD.157","cleric, level1, action, necromancy","paladin: oathbreaker","1st-level necromancy","1 action","Touch","V, S","Instantaneous","Make a melee spell attack against a creature you can","reach. On a hit, the target takes 3d10 necrotic damage.","**At Higher Levels.** When you cast this spell using a spell slot of 2nd level or higher, the damage increases by 1d10 for each slot level above 1st.",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"Jump","PHB.254, SRD.158","artificer, druid, ranger, sorcerer, wizard, level1, action, transmutation",,"1st-level transmutation","1 action","Touch","V, S, M (a grasshopper’s hind leg)","1 minute","You touch a creature. The creature’s jump distance is tripled until the spell ends.",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"Light","PHB.255, SRD.159","artificer, bard, cleric, sorcerer, wizard, cantrip, action, evocation",,"Evocation cantrip","1 action","Touch","V, M (a firefly or phosphorescent moss)","1 hour","You touch one object that is no larger than 10 feet in any dimension. Until the spell ends, the object sheds bright light in a 20-foot radius and dim light for an additional 20 feet. The light can be colored as you like. Completely covering the object with something opaque blocks the light. The spell ends if you cast it again or dismiss it as an action.","If you target an object held or worn by a hostile creature, that creature must succeed on a Dexterity saving throw to avoid the spell.",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"Longstrider","PHB.256, SRD.160","artificer, bard, druid, ranger, wizard, level1, action, transmutation",,"1st-level transmutation","1 action","Touch","V, S, M (a pinch of dirt)","1 hour","You touch a creature. The target’s speed increases by 10 feet until the spell ends.","**At Higher Levels.** When you cast this spell using a spell slot of 2nd level or higher, you can target one additional creature for each spell slot above 1st.",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"Mage Armor","PHB.256, SRD.160","sorcerer, wizard, level1, action, abjuration",,"1st-level abjuration","1 action","Touch","V, S, M (a piece of cured leather)","8 hours","You touch a willing creature who isn’t wearing armor, and a protective magical force surrounds it until the spell ends. The target’s base AC becomes 13 + its Dexterity modifier. The spell ends if the target dons armor or if you dismiss the spell as an action.",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"Mage Hand","PHB.256, SRD.160","artificer, bard, sorcerer, warlock, wizard, cantrip, action, conjuration","ranger: swarmkeeper","Conjuration cantrip","1 action","30 feet","V, S","1 minute","A spectral, floating hand appears at a point you choose within range. The hand lasts for the duration or until you dismiss it as an action. The hand vanishes if it is ever more than 30 feet away from you or if you cast this spell again.","You can use your action to control the hand. You can use the hand to manipulate an object, open an unlocked door or container, stow or retrieve an item from an open container, or pour the contents out of a vial. You can move the hand up to 30 feet each time you use it. ","The hand can’t attack, activate magic items, or carry more than 10 pounds.",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"Magic Missile","PHB.257, SRD.161","sorcerer, wizard, level1, action, evocation","artificer: armorer, cleric: arcana","1st-level evocation","1 action","120 feet","V, S","Instantaneous","You create three glowing darts of magical force. Each dart hits a creature of your choice that you can see within range. A dart deals 1d4 + 1 force damage to its target. The darts all strike simultaneously, and you can direct them to hit one creature or several.","**At Higher Levels.** When you cast this spell using a spell slot of 2nd level or higher, the spell creates one more dart for each slot level above 1st.",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"Mending","PHB.259, SRD.164","artificer, bard, cleric, druid, sorcerer, wizard, cantrip, long, transmutation",,"Transmutation cantrip","1 minute","Touch","V, S, M (two lodestones)","Instantaneous","This spell repairs a single break or tear in an object you touch, such as a broken key, a torn cloak, or a leaking wineskin. As long as the break or tear is no longer than 1 foot in any dimension, you mend it, leaving no trace of the former damage.","This spell can physically repair a magic item or construct, but the spell can’t restore magic to such an object.",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
